respondent_id,xyz_vaccine,seasonal_vaccine
45655,0.8076873036325528,0.9490572639639605
45656,0.0052096173681833065,0.015259793159907767
45657,0.34465784509872244,0.6014227705727422
45658,0.058753905715193504,0.19284955404163184
45659,0.09967687635467172,0.23369569837970444
45660,0.1758894645397176,0.2307908180418718
45661,0.09649379084339448,0.2025204703240412
45662,0.09616522948441014,0.15708350237465124
45663,0.049998906924327985,0.13572881947011003
45664,0.37383936601166023,0.17341105319999595
45665,0.08985177917431822,0.2183288533792439
45666,0.062028759716229086,0.13076733508536859
45667,0.3867408273147236,0.5022492848425236
45668,0.11378220060652132,0.20889821014947413
45669,0.7386641370646017,0.8442300572611269
45670,0.06449017725805493,0.23824515092967752
45671,0.04120107017155329,0.18444318803126092
45672,0.032127633197733436,0.7584410488188976
45673,0.17098307459695275,0.9475299873743117
45674,0.12492834016687619,0.17321075175564896
45675,0.023193925418170776,0.7454917375383392
45676,0.41800751585339363,0.8582475563222275
45677,0.06155957531074962,0.1317408330758768
45678,0.08227866158783015,0.26037801040457736
45679,0.1012970144700392,0.38344298643464464
45680,0.14659043793004073,0.7873926200586997
45681,0.21768483268390873,0.7204341493429823
45682,0.06787362004302301,0.6172842387542069
45683,0.12626852616610837,0.18781838058785721
45684,0.22010424850976293,0.47067704729290816
45685,0.26193197962109505,0.5363399472550391
45686,0.2928962391977824,0.774796132872176
45687,0.01837393216894617,0.695952182944938
45688,0.8600800401011576,0.9373305603063097
45689,0.07315580949129481,0.4732199104574054
45690,0.28437836499511465,0.8222726651655085
45691,0.29769573142953026,0.9067467172962775
45692,0.07071911069302304,0.12813100469497424
45693,0.10451199602501876,0.51285847575541
45694,0.0805695888719014,0.1996055301745402
45695,0.10815941245097686,0.30150307398543186
45696,0.7210214402559569,0.802161371305333
45697,0.2598865984233043,0.7303324109159703
45698,0.0809479519502796,0.8745432751320957
45699,0.07762080913720967,0.4857906241885367
45700,0.20176687684122074,0.3572415545745558
45701,0.6271728600836655,0.43219606115009446
45702,0.20378640165550885,0.1257852314871816
45703,0.6324485165435979,0.6015189555872276
45704,0.48635422393996974,0.9618438742727098
45705,0.007738147679685597,0.02475324011514717
45706,0.03513523930574139,0.22974369725896393
45707,0.1174499573398835,0.2685289047045444
45708,0.03006976400197695,0.8302624761133409
45709,0.2520732963976051,0.2808970470351617
45710,0.06126411064408846,0.49627800419101314
45711,0.03499144409041098,0.1128087381484056
45712,0.7414964001212211,0.5426368299992346
45713,0.07347273346777182,0.4097211484238661
45714,0.301282391756095,0.41730180950797285
45715,0.0682750581107256,0.28078970545818116
45716,0.09915913985110542,0.5026485195313448
45717,0.07185061558774823,0.11132590745863646
45718,0.06096349538720181,0.13660859810317694
45719,0.1288672544267487,0.4849593073786692
45720,0.06589519256170506,0.1411215768657642
45721,0.2570877293961249,0.5895407736941938
45722,0.6304402099160793,0.784712928984548
45723,0.16216243919231998,0.5817173911742947
45724,0.07448869465320967,0.8239846247141989
45725,0.571326417660966,0.19848974266181182
45726,0.4883902795964368,0.7359647862126434
45727,0.30682861124221616,0.7622608917844141
45728,0.17668124820417222,0.43747633591213164
45729,0.09642718227648693,0.15696893732839556
45730,0.21143318495315064,0.5236045325931501
45731,0.04246621473450399,0.32382232537855393
45732,0.1273492629615819,0.2268765976132404
45733,0.2006464255860767,0.4666627358418919
45734,0.24612995395743334,0.162763252943936
45735,0.14168703891788173,0.28139450414011574
45736,0.1342660848972827,0.9457680248818876
45737,0.07394272905225835,0.6100548186423881
45738,0.08452601148737898,0.2609044023212857
45739,0.2093595501926827,0.34795377198767435
45740,0.3229919131909435,0.5137321989721362
45741,0.16267432724325032,0.4481169623736384
45742,0.07287090547186553,0.20188089448244334
45743,0.08665274777587774,0.4244077599677869
45744,0.7838098004224723,0.6289764848595258
45745,0.20710206921551427,0.5461164006731768
45746,0.42949508523993124,0.762923825957539
45747,0.16571761984737923,0.6681641659405584
45748,0.041234949709367474,0.1852293760020277
45749,0.09307566271440008,0.08163850117514442
45750,0.5494565817985937,0.8611110555132729
45751,0.25055453724798116,0.2929824255634818
45752,0.13320081652646845,0.9080125681639695
45753,0.046674704271982795,0.22970949311183173
45754,0.10407993619899332,0.31556827903925816
45755,0.09610842058359503,0.08561694760129186
45756,0.11139122151479867,0.026871544297847067
45757,0.6473962791657373,0.853560469934303
45758,0.7650946322239063,0.8591428175278125
45759,0.6748514707029417,0.9385932875707164
45760,0.08713543360160361,0.2811339991255578
45761,0.7693704061157013,0.8632168096020887
45762,0.16987944518072,0.8879887621605631
45763,0.6488665076233315,0.9526559036928495
45764,0.10606080796462883,0.6860667260091345
45765,0.09093318636822251,0.27519215342602693
45766,0.2229853604420148,0.40523562403230745
45767,0.8798236473352185,0.2914375157875883
45768,0.022236889956543826,0.6681328804406519
45769,0.20879432512423052,0.6720740233515529
45770,0.8191606195409792,0.8993513380037154
45771,0.04223297036343266,0.055332931151811586
45772,0.5212469760608441,0.8064698782415675
45773,0.04198120078075711,0.1150336048732156
45774,0.17616587804747635,0.5557554008248903
45775,0.3706088196994207,0.6444973496194004
45776,0.5165491594889912,0.7438930194932005
45777,0.04845554050081582,0.366344213536658
45778,0.04018510128971656,0.16676156426287542
45779,0.08803963864742416,0.4405567739983478
45780,0.060596709126350186,0.5378069828628396
45781,0.03050884535363608,0.0450628174848903
45782,0.08625906477254644,0.4602301830129936
45783,0.03747696283322835,0.7238037237302635
45784,0.10065693358069724,0.32444888679018197
45785,0.10974442081918176,0.4265966025142165
45786,0.39657217169773834,0.6790956214066738
45787,0.1986655805113774,0.5304847599173935
45788,0.7567525739768365,0.3497616274758544
45789,0.09149023121361043,0.37630635837284965
45790,0.32363056920566546,0.23477976403495865
45791,0.054022159147301234,0.17262172463732098
45792,0.013071849176196306,0.03474085996366627
45793,0.09101769480596181,0.34894001901915594
45794,0.6576500943066449,0.8673702952497286
45795,0.08396499343242565,0.5462195018565875
45796,0.087336791099496,0.24129850266698835
45797,0.07475828088144255,0.24270598727506923
45798,0.9041058882412844,0.9743166686858769
45799,0.5405042251812043,0.08195910190329263
45800,0.030566812070040635,0.10652128510872924
45801,0.2680610997616775,0.38150047276306503
45802,0.5995657503248663,0.7603276754143055
45803,0.052080895582958,0.21725366310165606
45804,0.2644716223314235,0.47473408044504584
45805,0.33278761541021357,0.4295242782866987
45806,0.5016596182736657,0.62725162534638
45807,0.11507014047599225,0.4380005470994254
45808,0.10139790294433183,0.29482181278045955
45809,0.07628511483581953,0.4032818335906516
45810,0.16787682750592844,0.9380803590216653
45811,0.17459388721976385,0.23896197417175458
45812,0.3263850823210256,0.3189134245974023
45813,0.08100309846803218,0.06565771231118135
45814,0.7903490733913416,0.8751242995532164
45815,0.20455051302889105,0.15520895912055288
45816,0.8879089365145371,0.9494609440617454
45817,0.08265491663573735,0.3193550239058845
45818,0.5324848823165956,0.5263711924555737
45819,0.25464901083779345,0.6692109065808262
45820,0.08277564510131723,0.249078457428245
45821,0.0709877100398545,0.7918340909550435
45822,0.07805151519336115,0.8359634624311216
45823,0.06563979973439586,0.9292125715554863
45824,0.11469902388511702,0.37596127801174734
45825,0.08671156607870187,0.3691925153265914
45826,0.1637897493864199,0.023242417844219473
45827,0.19153688758999543,0.36590860454667307
45828,0.03976877275393729,0.01892100358101647
45829,0.048560087710000206,0.22928832564975316
45830,0.2467463864283532,0.933514884713458
45831,0.10169502409288285,0.4295323065382422
45832,0.3905992545961302,0.09426263664691541
45833,0.0874620565664193,0.4660506215815255
45834,0.5518729051045773,0.7961770142603759
45835,0.10810776603877444,0.24947049774412192
45836,0.730420667630368,0.7042907129275188
45837,0.12105023497801486,0.5836110967767755
45838,0.1272332744001412,0.3507100118087141
45839,0.025394020073217324,0.3952358283089337
45840,0.14756724625792494,0.4134087736401631
45841,0.07817439252518306,0.18319886334206192
45842,0.1166687630980786,0.13366510929049227
45843,0.12991947831472017,0.7206962389703413
45844,0.20255928227161604,0.8287372195828847
45845,0.48939476443700647,0.8466959329898405
45846,0.47502819016387654,0.6636210849982723
45847,0.09179521684458532,0.6973005074292318
45848,0.13387512069134916,0.10009394236236654
45849,0.6391811103388774,0.8431681837228402
45850,0.10857428544489237,0.1961666447232054
45851,0.23226286220666112,0.4499780270915527
45852,0.27963472306620946,0.749436521471824
45853,0.1371772093795392,0.30557533687269234
45854,0.6131475610249049,0.5776044826895609
45855,0.07330455362974075,0.36343225554019754
45856,0.08276885589286533,0.3454656899488065
45857,0.06197660590916798,0.13467647854164805
45858,0.7171918054079629,0.5361546556953812
45859,0.126808003419956,0.2561902670627358
45860,0.44560215963688987,0.6138293892016494
45861,0.640048604214314,0.8280871941219313
45862,0.721072772891858,0.9470162743925709
45863,0.08796658363000652,0.4411127718149139
45864,0.022999450155851992,0.14217439100762164
45865,0.3994802836775966,0.7314663362316813
45866,0.07867675080947166,0.07985518573248718
45867,0.07531191610072288,0.5255520043512981
45868,0.09548824366745391,0.44970223913951435
45869,0.08844563015014317,0.4297093391381889
45870,0.06676416328321519,0.29425410208781455
45871,0.21314659058054733,0.7421994015471562
45872,0.5786593985707733,0.8861264098608996
45873,0.15352392533438997,0.26533338086374375
45874,0.23130432521387126,0.5371079960950154
45875,0.06746030336360265,0.07988261629954417
45876,0.6769264228973956,0.8372689182368025
45877,0.3329295725580597,0.7716697839637047
45878,0.12565398818279333,0.26430956647439285
45879,0.1183077350398446,0.10971738709577257
45880,0.18094276894129224,0.4130333986859291
45881,0.60572138684014,0.6273030576388453
45882,0.02171322982835841,0.43254540086987336
45883,0.057034930385888416,0.7228904403445441
45884,0.2779707239015234,0.34158052539574607
45885,0.35811968246038683,0.7220007292522428
45886,0.07627904288861359,0.8218166129463019
45887,0.8015083746497362,0.6837735825644206
45888,0.8990594938809384,0.9619868189179982
45889,0.07850920531946183,0.14724198112908596
45890,0.03349364853219279,0.1848226165186117
45891,0.04940326556346844,0.09217907321985362
45892,0.6456658537143855,0.7117432502075237
45893,0.7563487455857527,0.8978815380725254
45894,0.023242588105719462,0.04706978828993067
45895,0.07634122691374495,0.6017087893945503
45896,0.06855080848360912,0.5403576788735981
45897,0.05877376717225878,0.29913359798849004
45898,0.05876386952132771,0.6701844845294885
45899,0.1885673578677912,0.6164876324673462
45900,0.5059865508185826,0.7116663296802757
45901,0.39480588671375366,0.6943631905122386
45902,0.14548707620886828,0.6528503339418033
45903,0.08586594928830815,0.24333610578532855
45904,0.08017796007122306,0.18496968850039835
45905,0.5881373203528903,0.603885817688589
45906,0.6066395067897045,0.9168188070438942
45907,0.051909180354928273,0.2073935102282955
45908,0.14994096001212628,0.1328657393874107
45909,0.23108347437478938,0.5656441354049314
45910,0.09921886955757636,0.14402665116961041
45911,0.17884544882193779,0.4530012120217884
45912,0.45514603733190995,0.9519895102240803
45913,0.008476624631320291,0.026894498723539415
45914,0.10444740406160179,0.24154217253142052
45915,0.07407401780205458,0.8542246631510536
45916,0.43928169166770636,0.634461197088795
45917,0.5937997045661089,0.8783120343123149
45918,0.053267359290817676,0.04994538156943957
45919,0.09774233128656948,0.012525717983206409
45920,0.5089870948081229,0.7629358757771686
45921,0.4354447444273363,0.6351352994405622
45922,0.09068106645783269,0.516171440368116
45923,0.11656231617823455,0.3024938915135901
45924,0.17814362012916873,0.6110719175737774
45925,0.5465494403618455,0.6041056381796899
45926,0.10066758462788022,0.19014205124749717
45927,0.16801920615635388,0.27229597679921685
45928,0.6339447548778877,0.846468329457066
45929,0.7952175508821481,0.9008714538072684
45930,0.04068585038899697,0.4951935053457935
45931,0.10707795305319065,0.47858389908125193
45932,0.07119493676484459,0.20639044710815832
45933,0.4997862787825851,0.29620711930345184
45934,0.24100778349807928,0.505931275227495
45935,0.1290782529429331,0.7709162053468908
45936,0.22397670783167864,0.6147825283973752
45937,0.1217069883865828,0.4881032995796068
45938,0.15345777760735352,0.6629451721046532
45939,0.18817542622838923,0.2965693739283491
45940,0.04709847546822713,0.5678601284322203
45941,0.034790492853708166,0.0241722178347393
45942,0.04773637489254634,0.1307270738390342
45943,0.2021680865129387,0.7343120047710489
45944,0.028617686810760448,0.08378302662370538
45945,0.6443364108427085,0.8937238437894445
45946,0.05057635395705655,0.07613116409146291
45947,0.14414564713237313,0.8057186202075439
45948,0.6683361990778649,0.9567932001194787
45949,0.05708964699545161,0.17612437273632459
45950,0.7176359897424555,0.7812775800512101
45951,0.10786418016715962,0.2901391766732317
45952,0.09180970209533787,0.553291100882016
45953,0.045738195364930304,0.07523209938422136
45954,0.38334133837852863,0.4467889031374028
45955,0.089656401749585,0.6858510247114917
45956,0.36749317494159944,0.740072765053732
45957,0.20868006198204134,0.8418080160267568
45958,0.8341809699757703,0.823924379911999
45959,0.07457502631840655,0.9598551075569931
45960,0.2559199751216624,0.6897883736561419
45961,0.8013314457228903,0.8798011116262224
45962,0.19931256885047915,0.7083161526705888
45963,0.041918003034721284,0.1274484482186166
45964,0.12104408701364201,0.5296437910436456
45965,0.04879833682363724,0.049429459684403876
45966,0.10249199475834148,0.15447505077895815
45967,0.08869656935867667,0.26844437222299383
45968,0.23349183637131246,0.6542005645901042
45969,0.12125280196497905,0.7577002061356867
45970,0.24844216516112153,0.7695858276524844
45971,0.3894776289148078,0.8499392977244793
45972,0.025753979796931812,0.748450511902824
45973,0.08978249410440144,0.3898626436478286
45974,0.2275139443782701,0.6193244807335809
45975,0.5231061774055389,0.8493834522929601
45976,0.044145274336472064,0.08514732254059756
45977,0.8598596628626567,0.9131637444417354
45978,0.03632682872645375,0.11791101613071756
45979,0.12085598192142107,0.3467461225971831
45980,0.8484472318791655,0.49493129475550146
45981,0.840806061040922,0.8394112157894342
45982,0.757979886665761,0.9181721225587162
45983,0.1116211339679057,0.6983324804696621
45984,0.08823526581394762,0.43453076680874436
45985,0.8381630380030488,0.8874288066430032
45986,0.8965407744056115,0.9484421490375011
45987,0.028939231824845656,0.06316064655824186
45988,0.0512659794446687,0.7197264774294045
45989,0.19438673502003434,0.39645845247169464
45990,0.07600990042486712,0.2338954947633788
45991,0.1797146338940901,0.7425304479585348
45992,0.07708014782807444,0.2939008928881012
45993,0.7732912731608108,0.8924561360370098
45994,0.06484608081629419,0.5337549235705487
45995,0.2293156184011428,0.41789293539970634
45996,0.3154903510988528,0.14350187855955557
45997,0.791499915725149,0.9027746346448386
45998,0.919777947669314,0.9537157806258437
45999,0.21235487220307567,0.7917323832084948
46000,0.44025088133088025,0.5717941893355121
46001,0.21280512774737362,0.2695972679285593
46002,0.1247372996296836,0.20801774204064843
46003,0.05841083836792862,0.15554277714733325
46004,0.13450859449055713,0.5211427831052333
46005,0.083940050076105,0.8235332160075827
46006,0.07307180910065991,0.5908313799545191
46007,0.688946651380825,0.8896848396713721
46008,0.16566011773223938,0.161180502852889
46009,0.10766602478737478,0.47086028323300544
46010,0.38219806095030645,0.27131160952576017
46011,0.3462713869571026,0.9483432722162165
46012,0.32720514659001676,0.4968781752102145
46013,0.16189927514132396,0.4591669130887951
46014,0.03326535862240689,0.05379404101268315
46015,0.07014195862042284,0.5115033937376973
46016,0.15549217829572268,0.7535954463507
46017,0.06563908115076923,0.4478046948961245
46018,0.41823467895640837,0.558800236685002
46019,0.2292204462789085,0.5575298040150839
46020,0.09955613990952371,0.25559202310964907
46021,0.1477244659127613,0.3982777954033354
46022,0.30443454531420544,0.6093012823947265
46023,0.04904956140596418,0.561652866655368
46024,0.13745408611264814,0.5179478015819462
46025,0.08749197738506419,0.6269092468197776
46026,0.39346374089258335,0.3090937530794068
46027,0.253756803343557,0.2358616557172986
46028,0.041228809084432244,0.21569063512836067
46029,0.08002042694311413,0.23352090592632105
46030,0.21741830861600864,0.667663164586238
46031,0.03597320292991297,0.2226120844864566
46032,0.7794390364480701,0.4995293787234597
46033,0.23777411092548625,0.6648927856002027
46034,0.11383303210021777,0.9271227263564872
46035,0.04041428829939344,0.13069230189498793
46036,0.10835063808390298,0.17473198617370075
46037,0.01073864045749154,0.1842652204722674
46038,0.21817174868516626,0.18359218016088588
46039,0.0680536560541201,0.15414909479387756
46040,0.04765984911721062,0.7772833477929164
46041,0.06246311323171219,0.3163905105669375
46042,0.008616384861066195,0.01819981668149962
46043,0.6043665583587647,0.8039845703981567
46044,0.31859459936004775,0.4120488725179901
46045,0.06915881573233974,0.46232452904593696
46046,0.023724019490847254,0.13293519564012984
46047,0.6800091027973675,0.9063024336818378
46048,0.2793032800577073,0.2052343943722443
46049,0.19889403004856968,0.4271725625322308
46050,0.3633321875969099,0.48752685294788367
46051,0.06868199478006581,0.2216770182731527
46052,0.8671649521313403,0.9689390406771584
46053,0.034897093796983226,0.7675925865446972
46054,0.7215157589645353,0.9333182842069884
46055,0.09282166241772397,0.299232432527635
46056,0.2807687430686989,0.3529921737174523
46057,0.007619982610858743,0.10487875639426127
46058,0.09901562840927723,0.312781571799652
46059,0.6806104981245004,0.6746852264771512
46060,0.11752713761070767,0.19112360858601007
46061,0.02572113561269348,0.051057736875967596
46062,0.09569330914512074,0.3088077982483641
46063,0.13350644798499883,0.7097526171797334
46064,0.06581582583503998,0.07595381220075675
46065,0.06797498561307388,0.19227396616030065
46066,0.05273005530602137,0.939474566133943
46067,0.0822468493901874,0.9206395345882622
46068,0.48628782202044085,0.8770150190095334
46069,0.1483443717223941,0.5377916069342821
46070,0.197848371073804,0.052771007334930606
46071,0.0751986095484021,0.3061838179456675
46072,0.4084583614652937,0.4194830362787956
46073,0.230700651985735,0.40750864585447544
46074,0.1875123999986567,0.8964082834039557
46075,0.08896270143621028,0.11129813683671563
46076,0.051717646878327174,0.11964381515010288
46077,0.12591829378046507,0.143845165231681
46078,0.09756159425514363,0.1581789641290586
46079,0.4203327413955817,0.5544258146477513
46080,0.03733327628652015,0.40455335716206425
46081,0.27342581142615424,0.5974932376552571
46082,0.11081467678413351,0.33468402521595064
46083,0.10391316412872405,0.1909902378204728
46084,0.25486751803721097,0.8322804552840761
46085,0.23858569067015942,0.5166241934830039
46086,0.15281583960344414,0.927058407400181
46087,0.05381194908850291,0.09662973976214755
46088,0.22788499496287243,0.343060113448438
46089,0.16405641084417893,0.5256962279591797
46090,0.01035942603443855,0.010722220381155669
46091,0.6241040481019162,0.8316255754924821
46092,0.3579367284965402,0.8530245655098911
46093,0.09114814245314695,0.38986700442095207
46094,0.05107764469929695,0.15111257773690262
46095,0.12017004030540544,0.9198398836796458
46096,0.11280279894171219,0.655259652385035
46097,0.010845557616221484,0.03562525596165151
46098,0.05475390477581769,0.5755841153776383
46099,0.4443095006840746,0.7024843092534073
46100,0.6907448049087879,0.48692046466710137
46101,0.08224807191632408,0.11566581809700131
46102,0.0844320744965796,0.21396241094273724
46103,0.5576118193154357,0.6051149057804658
46104,0.23532152999270733,0.7217542690436072
46105,0.09460976569553431,0.41439271499244673
46106,0.030498071291516115,0.8711160778976008
46107,0.6528512063195689,0.82601066926713
46108,0.11487474033858663,0.2859617380264036
46109,0.2721712275128566,0.42954984481925235
46110,0.0732789217324043,0.24064186538476745
46111,0.8390171066752188,0.9197778565306342
46112,0.22993113504595356,0.5817046510057923
46113,0.024470370291286667,0.06982921695116118
46114,0.1452583715664744,0.9470060358370795
46115,0.47226233983662474,0.8370899351761263
46116,0.016642749563789694,0.0910738063060301
46117,0.22436718482148676,0.15621651055888797
46118,0.10302284462945803,0.9520279476727762
46119,0.22594291538965594,0.9302096653371699
46120,0.1159007117945729,0.6932043226530553
46121,0.4306206035474945,0.26306453234258803
46122,0.0387342447095953,0.16328061057182197
46123,0.02750510125077119,0.2815142582460429
46124,0.06990625511953572,0.014419802768894714
46125,0.1712603738557793,0.49382082503541685
46126,0.21684972406827108,0.9431431856783207
46127,0.4360829601830564,0.8138058735370773
46128,0.6928542150601635,0.8948693152380189
46129,0.3634652580825844,0.31782046798969726
46130,0.0176391859585272,0.03138278872223633
46131,0.16742649531569492,0.7497056667311273
46132,0.03034870345207246,0.23601416614745027
46133,0.12144938801950891,0.3111790472453172
46134,0.05825395058780748,0.7632834209400937
46135,0.12255330087269234,0.10088723854429561
46136,0.06365043289155453,0.9197899065173252
46137,0.4050529498598128,0.8726134677806957
46138,0.09308852139705921,0.11392356222875716
46139,0.03605762544225587,0.09739353151283699
46140,0.882823241602577,0.9556775041917721
46141,0.06825068114152642,0.4866522854505465
46142,0.45139206511596525,0.41989466342702914
46143,0.1839677103488905,0.4240214498112583
46144,0.11847527776026362,0.4840670147850112
46145,0.018305401726818472,0.07221705798595003
46146,0.06955287762625134,0.6040515683435363
46147,0.08135913790251116,0.1751210939478958
46148,0.8778058439004826,0.9531374967098224
46149,0.11218038358439036,0.9223885405092926
46150,0.6150477299307567,0.9173255246570929
46151,0.008707004175843575,0.01812654410006362
46152,0.08806457607007959,0.24073405672588424
46153,0.04082823923074865,0.2717761033600257
46154,0.1964484608255509,0.6094864996562684
46155,0.5768303600887961,0.8262450842834166
46156,0.0850534722821996,0.3441347767201114
46157,0.15330816892378582,0.19399295958878698
46158,0.4929822737443996,0.41911729202841125
46159,0.2691897483604096,0.4563715948922834
46160,0.2352716480885166,0.9117211157067089
46161,0.06784183122347763,0.08821012339006246
46162,0.09635534694766346,0.4319713738085931
46163,0.08478895518609382,0.07461233106949068
46164,0.054059752947944156,0.10122039289050187
46165,0.163519036488329,0.3660031775417597
46166,0.10786418016715962,0.2901391766732317
46167,0.4586022785140161,0.7107114033650442
46168,0.1039118410946333,0.2909389718389333
46169,0.03997167232977865,0.2219053341232177
46170,0.5427323479470426,0.8133626405790129
46171,0.834532196043755,0.7642942495522469
46172,0.10865660422316928,0.2872676180355241
46173,0.04978681475530385,0.13531487480212484
46174,0.1775136428265641,0.2818168043688087
46175,0.3654153978983468,0.6563892677956705
46176,0.106492988674753,0.21933390507592648
46177,0.1358646118124369,0.35364183758442114
46178,0.761367825572561,0.06792284271087964
46179,0.4858641000442774,0.94827736459795
46180,0.07551798284794636,0.20886588868956574
46181,0.1489305473278283,0.41046899914288915
46182,0.05275274941353398,0.9035964633761694
46183,0.318441734745718,0.56804639755992
46184,0.07378880864620671,0.38269078665308237
46185,0.5464671433995032,0.767586411443738
46186,0.3915345568681288,0.6738308378294658
46187,0.14769471352916455,0.7080726529549259
46188,0.2735407618254747,0.53284495961719
46189,0.021307567157201963,0.39089190116575123
46190,0.04652591388200723,0.5216351944054146
46191,0.22865441850460924,0.39217951186590716
46192,0.02828425129060164,0.6199286151147355
46193,0.6918930506767424,0.8063793961479399
46194,0.4135884642116943,0.5404699130277889
46195,0.034674488352160915,0.06593513215470298
46196,0.05260893166168842,0.4494000858502692
46197,0.054037453719337665,0.8436058566667404
46198,0.6818662010953791,0.9295546436910814
46199,0.08641370783451484,0.35196410027028
46200,0.01850898470006747,0.19156114394740514
46201,0.6862495472159822,0.9095500635981918
46202,0.16217072009151026,0.6886198154973839
46203,0.08831841947284529,0.5064045244087609
46204,0.2947889311335398,0.7834864972672322
46205,0.09713268721826716,0.2783318687756548
46206,0.07893204627240398,0.2776887479435895
46207,0.26895128342716945,0.7992923337534708
46208,0.07422508524646076,0.8679891408342387
46209,0.12406591189291778,0.32992888581268637
46210,0.13305093802561982,0.5936991009587785
46211,0.06591914848875355,0.1811274505032008
46212,0.08931058950940277,0.20132015434227757
46213,0.2114600606029029,0.24852490489764245
46214,0.21426053597700342,0.9463375327719878
46215,0.03560391196335424,0.7294514128208983
46216,0.03287431097598718,0.3120836701452187
46217,0.13794593255878368,0.3764892537770874
46218,0.058481815556252155,0.2274763899862734
46219,0.08490210118758806,0.6159343269449462
46220,0.09308040325476397,0.3966465789569048
46221,0.028647206645405102,0.059403469333371914
46222,0.09319602865439429,0.705715824739805
46223,0.08191763590084528,0.1919607728172267
46224,0.12406591189291778,0.32992888581268637
46225,0.6901024263244634,0.8821354696790208
46226,0.04548794369813536,0.21046503470533143
46227,0.05560160582397173,0.210444834492093
46228,0.14414244787655114,0.6395705185799899
46229,0.06211323110199064,0.36604377266065447
46230,0.025777565123697742,0.23303254058026807
46231,0.16138589095599193,0.805495645825998
46232,0.05862741492387723,0.11487443333936587
46233,0.09640473556701604,0.36685604616932305
46234,0.18132776738141948,0.4020151977842514
46235,0.4378078269665718,0.81350539767656
46236,0.1954283637819994,0.6865761609790465
46237,0.47426670456644016,0.6159473119842834
46238,0.23870543581338757,0.4434309358435366
46239,0.5730550924649116,0.8104035281006658
46240,0.2810213610935083,0.6254086237488615
46241,0.10351930852788743,0.33485555670545203
46242,0.09338388887292079,0.11008623435651789
46243,0.014823731217201591,0.0651803019711553
46244,0.11778976385876282,0.6810955427921926
46245,0.2858404801722518,0.12378458778314962
46246,0.2708773906530535,0.27284191595895746
46247,0.07046453584579286,0.41537560381782596
46248,0.0870801545809361,0.17240511446813117
46249,0.1281959137040447,0.4047955145135832
46250,0.1888373859974943,0.4217171861902609
46251,0.6781590250487014,0.37419279689609725
46252,0.4598987372025977,0.6322176782936132
46253,0.06986171317713837,0.6753871595549669
46254,0.15465809621332258,0.5868917535952117
46255,0.01847440785306385,0.47114265403197975
46256,0.06127060418407435,0.6948902617984265
46257,0.34806542274028207,0.5487554524082763
46258,0.11994828743105332,0.8529875521460109
46259,0.17108217359151964,0.4095372777865499
46260,0.1170832408322288,0.317132106954922
46261,0.6123549887563552,0.15224576782660784
46262,0.6684879981431888,0.8526925878493188
46263,0.24503630553338082,0.7179245209649752
46264,0.07344420221275468,0.8693102162334316
46265,0.7871686055312851,0.9086926049860954
46266,0.15663402413662572,0.36961170218190664
46267,0.23830765383507255,0.9490914061603272
46268,0.3102884046780942,0.9032387295005057
46269,0.0311593574531762,0.36163702159586764
46270,0.07118626747216214,0.287660688132996
46271,0.1996671403099003,0.363608892725886
46272,0.09995417808691566,0.280661566854045
46273,0.043350897892592964,0.014489727952966113
46274,0.8096522364772931,0.8769439332272007
46275,0.1430907621660927,0.3686143563017336
46276,0.15314507431200786,0.19102355495217296
46277,0.6373460862510161,0.2874458935602037
46278,0.13998783539696355,0.2468922336092788
46279,0.12836160658583437,0.7829133835479278
46280,0.012977993287976141,0.09182671336627737
46281,0.32822933957236483,0.9754243986881586
46282,0.2228475017525014,0.13972322415186683
46283,0.060318279970528986,0.22061821335964962
46284,0.11980022850196036,0.11292186160217905
46285,0.6555904131103037,0.7080028993756255
46286,0.23688023203126915,0.7603882082482807
46287,0.1454898142570326,0.40622642693148475
46288,0.026046739422292967,0.060914912778567636
46289,0.09350163740014858,0.23056712669427792
46290,0.06059373072891487,0.6212433240099051
46291,0.04957293722732366,0.5077672739768556
46292,0.06746843026569935,0.2530786627633255
46293,0.12365801296814401,0.3306607414403116
46294,0.08383307619423436,0.8384370385200458
46295,0.6822234164480278,0.6040184461064562
46296,0.3158420731184547,0.49684946572995076
46297,0.07534992569101819,0.2695410350177823
46298,0.09264373369437347,0.10055894773400988
46299,0.7888338247161142,0.8760914320801559
46300,0.3165635777631526,0.6623925953983814
46301,0.35561993039534756,0.95437702205936
46302,0.014887106186789064,0.3950868278728435
46303,0.10530336166334911,0.20410113832614885
46304,0.4572419765090621,0.7674225597018154
46305,0.024728165675789577,0.11436491178433725
46306,0.018886039373352866,0.04742901464409823
46307,0.016967141187845782,0.04989377007165995
46308,0.16975600619683123,0.26930245977195016
46309,0.574611709966372,0.8878473316810547
46310,0.0781192255537097,0.06757921308671509
46311,0.6416952818639681,0.8717105876347219
46312,0.03453408193403687,0.5571094771884532
46313,0.017961518598056277,0.04245266129343057
46314,0.09872209863873967,0.7594038915140194
46315,0.8485968003398455,0.9118358105417831
46316,0.5652544104354792,0.13723236354471305
46317,0.08445637071481768,0.023706562079991316
46318,0.013235407086352926,0.02470960789890783
46319,0.03470695501755386,0.5638329856248204
46320,0.34042719167951574,0.31121432542773664
46321,0.1117672120405806,0.2556612508437494
46322,0.09269441916689539,0.2184980308619656
46323,0.20587546885521693,0.4769509182405902
